,date,month,time,desc,type,year
822,2018-04-16,4,13h00,"Entretien suivi d’un déjeuner avec M. Justin TRUDEAU, Premier ministre du Canada.",,2018
823,2018-04-16,4,16h00,"Entretien avec M. Bill GATES et Mme Melinda GATES, co-présidents de la Fondation Bill et Melinda GATES.",,2018
833,2018-04-20,4,14h00,"Entretien avec M. Alassane OUATTARA, Président de la République de Côte d'Ivoire.",,2018
834,2018-04-20,4,15h30,Cérémonie d’hommage à Xavier JUGELE.,,2018
835,2018-04-20,4,18h00,"Entretien avec M. Macky SALL, Président de la République du Sénégal.",,2018
839,2018-04-26,4,17h00,Conférence de mobilisation contre le financement du terrorisme. OCDE – Paris,,2018
859,2018-05-15,5,08h15,"Entretien avec M. Jean-Michel BLANQUER, ministre de l’Education nationale.",,2018
860,2018-05-15,5,09h00,"Entretien avec M. Jean-Louis BIANCO, Président de l'Observatoire de la laïcité.",,2018
861,2018-05-15,5,10h00,"Entretien avec M. Jens STOLTENBERG, Secrétaire général de l’OTAN.",,2018
862,2018-05-15,5,11h00,"Entretien avec M. Edi RAMA, Premier ministre de la République d’Albanie.",,2018
863,2018-05-15,5,17h00,"Entretien avec Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",,2018
869,2018-05-18,5,11h30,"Remise du rapport de la Commission nationale de contrôle des techniques de renseignement (CNCTR) par son Président, M. Francis DELON.",,2018
870,2018-05-18,5,12h30,"Entretien avec M. Didier MIGAUD, Président de la Cour des Comptes.",,2018
871,2018-05-18,5,17h00,"Entretien avec M. Olivier DUSSOPT, secrétaire d’Etat auprès du ministre de l’Action et des Comptes publics.",,2018
875,2018-05-22,5,15h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2018
876,2018-05-22,5,17h30,"Remise du rapport de la Commission Nationale de l'Informatique et des Libertés (CNIL) par sa Présidente, Mme Isabelle FALQUE-PIERROTIN.",,2018
877,2018-05-22,5,18h30,"Entretien avec M. Nicolas HULOT, ministre de la Transition écologique et solidaire.",,2018
882,2018-05-23,5,15h30,"Entretien avec M. Paul KAGAME, Président de la République du Rwanda, suivi d’une déclaration à la presse.",,2018
883,2018-05-23,5,17h30,"Entretien avec M. Mark ZUCKERBERG, PDG de Facebook.",,2018
884,2018-05-23,5,18h30,"Entretien avec M. Satya NADELLA, PDG de Microsoft.",,2018
885,2018-05-23,5,18h50,"Entretien avec M. Dara KHOSROWSHAHI, PDG d’Uber.",,2018
886,2018-05-23,5,19h10,"Entretien avec Mme Ginni ROMETTY, PDG du groupe IBM.",,2018
890,2018-05-28,5,10h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2018
892,2018-05-28,5,13h00,"Déjeuner suivi d’une déclaration à la presse avec M. João LOURENÇO, Président de la République d’Angola.",,2018
893,2018-05-28,5,17h30,"Entretien avec M. Bruno LE MAIRE, ministre de l’Economie et des Finances.",,2018
895,2018-05-29,5,15h00,"Entretien avec M. Didier MIGAUD, Président de la Cour des comptes.",,2018
896,2018-05-29,5,16h00,"Entretien avec M. Bechara RAHI, Patriarche maronite.",,2018
901,2018-05-30,5,15h00,Ouverture de la session ministérielle présidée par la France. OCDE,,2018
902,2018-05-30,5,18h00,"Entretien avec M. Stéphane TRAVERT, ministre de l’Agriculture et de l’Alimentation.",,2018
905,2018-06-01,6,09h00,"Remise de son rapport annuel par M. Jacques TOUBON, défenseur des droits.",,2018
906,2018-06-01,6,17h00,"Entretien avec M. Gérald DARMANIN, ministre de l’Action et des Comptes publics.",,2018
907,2018-06-01,6,18h00,"Entretien avec Mme Frédérique VIDAL, ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation.",,2018
908,2018-06-04,6,10h00,"Obsèques de M. Jean-Claude BOULARD, Maire du Mans (Cathédrale du Mans).",,2018
910,2018-06-04,6,15h00,"Entretien suivi d’une déclaration à la presse avec M. Mahamadou ISSOUFOU, Président de la République du Niger.",,2018
911,2018-06-04,6,17h00,"Entretien avec le Premier ministre et Mme Agnès BUZYN, ministre des Solidarités et de la Santé.",,2018
912,2018-06-04,6,18h30,"Entretien avec M. François de RUGY, Président de l’Assemblée nationale.",,2018
913,2018-06-05,6,09h30,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2018
914,2018-06-05,6,10h30,"Remise de son rapport annuel par M. François VILLEROY de GALHAU, Gouverneur de la Banque de France.",,2018
916,2018-06-05,6,17h30,"Entretien avec M. Benyamin NETANYAHOU, Premier ministre d’Israël.",,2018
917,2018-06-05,6,20h00,"Ouverture de la saison France-Israël en présence de M. Benyamin NETANYAHOU, Premier ministre d'Israël (Grand Palais)",,2018
927,2018-06-11,6,18h00,"Entretien avec M. Bruno LE MAIRE, ministre de l’Economie et des Finances.",,2018
931,2018-06-12,6,16h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2018
935,2018-06-14,6,17h30,"Réunion de travail avec le Premier ministre et Mme Agnès BUZYN, ministre des Solidarités et de la Santé.",,2018
936,2018-06-15,6,12h30,"Remise de son rapport annuel par M. Bertrand LOUVEL, Premier Président de la Cour de Cassation.",,2018
937,2018-06-15,6,15h00,"Entretien avec M. Patrick POUYANNE, Président directeur général du groupe Total.",,2018
938,2018-06-15,6,16h00,"Entretien avec M. Guillaume FAURY, directeur d’Airbus commercial Aircraft",,2018
949,2018-06-22,6,17h00,"Entretien avec M. Stéphane TRAVERT, ministre de l’Agriculture et de l’Alimentation.",,2018
952,2018-06-25,6,12h45,"Déjeuner avec M. Donald TUSK, président du Conseil européen.",,2018
959,2018-06-27,6,18h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2018
964,2018-06-30,6,08h30,"Entretien avec M. Peter PELLEGRINI, Premier Ministre de la République slovaque.",,2018
965,2018-06-30,6,09h00,"Entretien avec M. Andrej BABIŠ, Premier Ministre de la République tchèque.",,2018
966,2018-07-01,7,11h00,Entrée de Simone et Antoine VEIL au Panthéon.,,2018
970,2018-07-05,7,15h00,"Entretien avec M. François de RUGY, Président de l’Assemblée nationale.",,2018
971,2018-07-05,7,17h00,"Entretien avec M. Gérard LARCHER, Président du Sénat.",,2018
977,2018-07-06,7,19h00,"Entretien, suivi d’une déclaration à la presse avec Mme Erna SOLBERG, Première ministre de Norvège.",,2018
981,2018-07-10,7,09h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2018
982,2018-07-10,7,10h00,"Entretien avec Mme Florence PARLY, ministre des Armées.",,2018
983,2018-07-10,7,12h00,"Entretien avec Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",,2018
987,2018-07-11,7,15h00,Sommet de l’OTAN. Bruxelles,,2018
988,2018-07-12,7,10h00,Sommet de l’OTAN. Bruxelles,,2018
989,2018-07-13,7,18h00,"Réception au ministère des Armées en présence de M. LEE Hsien Loong, Premier ministre de Singapour et de  M. Tarō Kōno ministre des affaires étrangères du Japon. Hôtel de Brienne",,2018
990,2018-07-13,7,20h15,"Entretien, suivi d’une déclaration à la presse avec M. LEE Hsien Loong, Premier ministre de Singapour.",,2018
991,2018-07-13,7,21h00,"Dîner en l’honneur de M. LEE Hsien Loong, Premier ministre de Singapour.",,2018
993,2018-07-16,7,12h30,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2018
997,2018-07-17,7,12h45,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2018
999,2018-07-17,7,16h00,"Entretien avec M. Bruno LASSERRE, Vice-président du Conseil d’Etat.",,2018
1007,2018-07-20,7,13h00,"Déjeuner avec M. Ilham ALIYEV, Président de la République d'Azerbaïdjan.",,2018
1008,2018-07-20,7,15h00,"Entretien avec M. Nicolas HULOT, ministre de la Transition écologique et solidaire.",,2018
1010,2018-07-23,7,15h00,"Entretien avec M. Jean-Michel BLANQUER, ministre de l’Education nationale",,2018
1011,2018-07-23,7,17h00,"Entretien avec M. Jack LANG, président de l’Institut du Monde Arabe.",,2018
1012,2018-07-24,7,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2018
1013,2018-07-24,7,11h00,"Entretien avec Mme Brigitte BARDOT, fondatrice et présidente de la Fondation Brigitte Bardot.",,2018
1014,2018-07-24,7,15h00,"Entretien avec M. Didier MIGAUD, Premier président de la Cour des Comptes",,2018
1022,2018-07-30,7,10h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2018
1023,2018-07-30,7,12h00,"Entretien avec Mme Sophie CLUZEL, secrétaire d’Etat, chargée des Personnes Handicapées.",,2018
1025,2018-07-30,7,18h30,"Entretien avec Mme Elisabeth BORNE, ministre des Transports.",,2018
1026,2018-07-31,7,11h00,"Réunion de travail avec Mme Agnès BUZYN, ministre des Solidarités et de la Santé, Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice et Mme Frédérique VIDAL ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation.",,2018
1027,2018-07-31,7,12h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2018
1028,2018-07-31,7,18h00,"Entretien avec M. Jean-Marc SAUVÉ, ancien Vice-président du Conseil d’Etat, Président de la Fondation des Apprentis d’Auteuil.",,2018
1029,2018-07-31,7,18h30,"Entretien avec M. Bruno LE MAIRE, ministre de l’Economie et des Finances",,2018
1030,2018-08-01,8,10h00,"Entretien avec M. Jacques MEZARD, ministre de la Cohésion desTerritoires.",,2018
1031,2018-08-01,8,17h00,"Entretien avec M. Bernard EMIÉ, directeur général de la Sécurité extérieure.",,2018
1035,2018-08-03,8,18h00,"Réunion de travail au Fort de Brégançon avec Mme Theresa MAY, Première ministre britannique, suivie d’un dîner privé en présence de Mme. Brigitte MACRON et M. Philip MAY.",,2018
1038,2018-08-27,8,16h00,"Entretien avec M. Willy SCHRAEN, Président de la fédération nationale de la chasse en présence de MM. Nicolas HULOT, ministre de la Transition écologique et solidaire et Sébastien LECORNU, secrétaire d’Etat auprès du ministre de la Transition écologique et solidaire.",,2018
1045,2018-09-03,9,09h00,"Déplacement dans le cadre de la rentrée scolaire, en présence de M. Jean-Michel BLANQUER, ministre de l’Education nationale et Mme Sophie CLUZEL, secrétaire d’Etat chargée des personnes handicapées (Mayenne)",,2018
1046,2018-09-04,9,11h15,"Réunion ministérielle en présence du Premier ministre et de M. Gérald DARMANIN, ministre de l’Action et des Comptes Publics.",,2018
1052,2018-09-05,9,16h00,"Entretien avec M. Pierre MOSCOVICI, commissaire européen chargé des affaires économiques et monétaires, de la fiscalité et des douanes.",,2018
1054,2018-09-07,9,15h00,"Entretien avec Mme Angela MERKEL, Chancelière de la République  fédérale d’Allemagne.",,2018
1055,2018-09-10,9,11h00,"Entretien avec Mme Audrey AZOULAY, directrice générale de l’UNESCO.",,2018
1060,2018-09-12,9,15h30,"Entretien avec M. Alain BERSET, Président de la Confédération Suisse.",,2018
1061,2018-09-12,9,18h00,"Réception de son Altesse impériale NARUHITO, Prince Héritier du Japon. Château de Versailles",,2018
1063,2018-09-14,9,13h00,"Déjeuner avec M. Nikol PACHINIAN, Premier ministre de la République d’Arménie.",,2018
1064,2018-09-14,9,15h00,"Entretien avec le Général d’Armée François LECOINTRE, Chef d’Etat-major des armées.",,2018
1067,2018-09-17,9,10h00,"Entretien avec M. Sebastian KURZ, Chancelier fédéral d’Autriche.",,2018
1068,2018-09-17,9,11h15,"Entretien avec M. François de RUGY, ministre de la Transition écologique et solidaire.",,2018
1070,2018-09-17,9,15h00,"Rencontre avec des ONG actives à l’international, en présence de M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères, M. Jean-Baptiste LEMOYNE, secrétaire d’Etat auprès du ministre de l’Europe et des Affaires étrangères, et Mme Brune POIRSON, secrétaire d’Etat auprès du ministre de la Transition écologique et solidaire.",,2018
1071,2018-09-17,9,17h30,"Entretien avec MM. Laurent FABIUS, président du Conseil constitutionnel et Erik SOLHEIM, co-facilitateur du Pacte Mondial pour l’Environnement (PME).",,2018
1073,2018-09-18,9,13h00,"Déjeuner avec M. Donald TUSK, président du Conseil européen.",,2018
1075,2018-09-18,9,18h00,"Entretien avec M. Alain ROUSSET, président de la région Nouvelle Aquitaine.",,2018
1076,2018-09-18,9,19h30,"Entretien avec M. Richard FERRAND, président de l’Assemblée nationale.",,2018
1083,2018-09-21,9,15h00,"Entretien, suivi d’une conférence de presse avec M. Mahmoud ABBAS, président de l’Autorité palestinienne.",,2018
1084,2018-09-21,9,17h00,"Entretien avec Mme Barbara CASSIN, philosophe, membre élu à  l’Académie française.",,2018
1097,2018-10-01,10,19h30,Rencontre avec les participants du panel de haut niveau (HLP) de la Fédération Internationale de l’Automobile (FIA).,,2018
1106,2018-10-05,10,18h30,Visite de l’exposition MIRO en présence de Leurs Majestés le Roi et la Reine d’Espagne Felipe VI et Letizia.,,2018
1107,2018-10-05,10,20h00,Dîner en l’honneur de Leurs Majestés le Roi et la Reine d’Espagne Felipe VI et Letizia.,,2018
1111,2018-10-10,10,19h00,Déplacement en République d’Arménie dans le cadre du XVIIème Sommet de la Francophonie. Erevan,,2018
1112,2018-10-11,10,10h00,"Déplacement en République d’Arménie, dans le cadre du XVIIème Sommet de la Francophonie. Erevan",,2018
1113,2018-10-12,10,10h00,Déplacement en République d’Arménie dans le cadre du XVIIème Sommet de la Francophonie. Erevan,,2018
1114,2018-10-15,10,12h00,"Entretien avec Mme Florence PARLY, ministre des Armées.",,2018
1116,2018-10-15,10,16h00,"Entretien, suivi d’une conférence de presse avec M. MOON Jae-in, Président de la République de Corée à l’occasion de sa visite d’Etat en France.",,2018
1117,2018-10-15,10,20h00,"Dîner d'Etat offert en l'honneur de M. MOON Jae-in, Président de la République de Corée, et de Mme KIM Jung-Sook.",,2018
1118,2018-10-16,10,10h00,"Entretien avec M. Jean ROTTNER, Président du Conseil régional du Grand Est.",,2018
1119,2018-10-16,10,12h00,"Entretien avec M. Hervé MORIN, Président des Régions de France.",,2018
1120,2018-10-16,10,13h15,"Déjeuner avec M. Andrej PLENKOVIC, Premier ministre de Croatie.",,2018
1121,2018-10-16,10,16h00,"Entretien avec M. Gérard LARCHER, Président du Sénat et M. Dominique BUSSEREAU, Président de l'Assemblée des départements de France (ADF).",,2018
1126,2018-10-17,10,13h00,"Déjeuner, suivi d’une conférence de presse avec M. Shinzo ABE, Premier ministre du Japon.",,2018
1129,2018-10-18,10,14h00,12ème sommet du dialogue Europe-Asie (ASEM).,,2018
1130,2018-10-19,10,09h00,12ème sommet du dialogue Europe-Asie (ASEM).,,2018
1131,2018-10-19,10,15h00,"Entretien avec M. Xavier BERTRAND, Président du Conseil régional des Hauts-de-France.",,2018
1132,2018-10-19,10,18h00,"Réception en l’honneur des artistes et de la création, à l’occasion de la Foire internationale d’art contemporain 2018 (FIAC).",,2018
1135,2018-10-23,10,11h30,"Entretien avec M. Tim COOK, PDG d’Apple.",,2018
1140,2018-10-24,10,15h00,"Rencontre avec des acteurs de l’énergie, en présence de MM. François de RUGY, ministre de la Transition Ecologique et Solidaire, Bruno LE MAIRE, ministre de l’Economie et des Finances et Mme Frédérique VIDAL, ministre de l’Enseignement Supérieur, de la Recherche et de l’Innovation.",,2018
1141,2018-10-25,10,10h00,"Réunion ministérielle avec le Premier ministre, en présence de M. François de RUGY, ministre de la Transition Ecologique et Solidaire, M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires Etrangères, Mme Florence PARLY, ministre des Armées, M. Bruno LE MAIRE, ministre de l’Economie et des Finances, M. Gérald DARMANIN, ministre de l’Action et des Comptes Publics, et Mme Frédérique VIDAL, ministre de l’Enseignement Supérieur, de la Recherche et de l’Innovation.",,2018
1142,2018-10-25,10,15h00,"Entretien avec avec Mme Nadia MURAD BASEE TAHA, co-récipiendaire du Prix Nobel de la Paix 2018",Rencontre,2018
1143,2018-10-25,10,17h30,"Réunion avec le Premier ministre et M. Christophe CASTANER, ministre de l’Intérieur.",,2018
1147,2018-10-29,10,10h30,"Entretien avec M. François BAROIN, Président de l’Association des Maires de France (AMF).",,2018
1149,2018-10-29,10,13h00,"Déjeuner avec des élus locaux de la région Grand Est en présence du Premier ministre, de Mme Jacqueline GOURAULT, ministre de la Cohésion des territoires et des Relations avec les collectivités territoriales, et de M. Sébastien LECORNU, ministre chargé des Collectivités territoriales.",,2018
1151,2018-10-29,10,17h00,"Entretien, suivi d’une déclaration conjointe à la presse, avec M. Abiy AHMED, Premier ministre de la République fédérale démocratique d’Ethiopie.",,2018
1155,2018-10-30,10,13h00,"Déjeuner avec des élus locaux de la région Hauts-de-France en présence du Premier ministre, de Mme Jacqueline GOURAULT, ministre de la Cohésion des territoires et des Relations avec les collectivités territoriales, de MM. Gérald DARMANIN, ministre de l’Action et des Comptes publics et Sébastien LECORNU, ministre chargé des Collectivités territoriales.",,2018
1168,2018-11-10,11,15h30,"Commémoration de la signature de l’Armistice avec Mme Angela MERKEL, Chancelière de la République fédérale d'Allemagne à la clairière de Rethondes. Compiègne - Oise",,2018
1173,2018-11-12,11,11h00,"Entretien avec M. Antonio GUTERRES, Secrétaire général des Nations-Unies.",Entretien,2018
1174,2018-11-12,11,12h00,"Entretien avec M. Alassane OUATTARA, Président de la République de Côte d’Ivoire.",Entretien,2018
1175,2018-11-12,11,13h00,"Déjeuner donné à l’occasion de la Paris Digital Week en présence de MMES Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice, Brune POIRSON, secrétaire d'État auprès du ministre de la Transition écologique et solidaire, et MM. Bruno LEMAIRE, ministre de l’Economie et des Finances, Franck RIESTER, ministre de la Culture, Gérald DARMANIN, ministre de l’Action et des Comptes publics et Mounir MAHJOUBI, secrétaire d’Etat chargé du Numérique.",Déjeuner,2018
1176,2018-11-12,11,15h30,Discours dans le cadre du Forum sur la Gouvernance de l’Internet. UNESCO,Discours,2018
1188,2018-11-20,11,18h30,"Remise du rapport annuel de Mme Geneviève AVENARD, défenseure des enfants, en présence de Mme Agnès BUZYN, ministre des Solidarités et de la Santé et de M. Jacques TOUBON, défenseur des droits, à l'occasion de la journée internationale des droits de l’enfant.",Remise de rapport,2018
1192,2018-11-21,11,13h00,"Déjeuner avec Cheikh Mohammed Bin Zayed AL NAHYAN, Prince héritier d’Abou-Dhabi.",Déjeuner,2018
1193,2018-11-21,11,17h30,Réunion avec le bureau de l’association des Maires de France et des présidents d'intercommunalité (AMF).,Entretien,2018
1194,2018-11-21,11,19h00,Réception en l’honneur des maires de France à l’occasion du congrès de l’AMF.,Réception,2018
1195,2018-11-22,11,09h45,"Entretien avec Mme Marlène SCHIAPPA, secrétaire d’Etat chargée de l’égalité entre les femmes et les hommes et de la lutte contre les discriminations.",Entretien,2018
1196,2018-11-22,11,10h30,"Réunion avec les Associations de défense des droits des personnes LGBT en présence de Mme Marlène SCHIAPPA, secrétaire d’Etat chargée de l’égalité entre les femmes et les hommes et de la lutte contre les discriminations.",Entretien,2018
1197,2018-11-22,11,15h00,"Entretien avec M. Didier GUILLAUME, ministre de l’Agriculture et de l’Alimentation.",Entretien,2018
1198,2018-11-22,11,17h00,"Entretien avec Mme Frédérique VIDAL, ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation.",Entretien,2018
1200,2018-11-23,11,16h30,Remise du rapport de Mme Bénédicte SAVOY et M. Felwine SARR sur la restitution du patrimoine culturel africain.,Remise de rapport,2018
1205,2018-11-26,11,16h00,"Entretien avec Mme Florence PARLY, ministre des Armées.",Entretien,2018
1206,2018-11-27,11,09h00,Installation du Haut Conseil pour le climat suivi d’une présentation de la stratégie et de la méthode pour la transition écologique en présence du Conseil national de la transition écologique (CNTE).,Rencontre,2018
1207,2018-11-27,11,12h00,"Visite du Centre Georges Pompidou avec M. Klaus IOHANNIS, Président de la Roumanie, à l’occasion de l’ouverture de la saison croisée France-Roumanie.",Rencontre,2018
1208,2018-11-27,11,13h00,"Déjeuner avec M. Klaus IOHANNIS, Président de la Roumanie.",Déjeuner,2018
1213,2018-12-04,12,11h00,"Entretien avec M. Gérard LARCHER, Président du Sénat.",Entretien,2018
1215,2018-12-04,12,16h30,"Réunion ministérielle en présence du Premier ministre, de MM. Gérald DARMANIN ministre de l'Action et des Comptes publics et Olivier DUSSOPT, secrétaire d'État auprès du ministre de l'Action et des Comptes publics.",Entretien,2018
1219,2018-12-07,12,11h00,"Entretien avec M. Gianni INFANTINO, Président de la Fédération internationale de football association (FIFA).",Entretien,2018
1220,2018-12-11,12,16h00,"Réunion de mobilisation du secteur bancaire en présence du Premier ministre, de MM. Bruno LEMAIRE,  ministre de l’Economie et des Finances et Gérald DARMANIN, ministre de l’Action et des Comptes publics.",Rencontre,2018
1224,2018-12-12,12,16h30,"Réunion de mobilisation des entreprises, en présence du Premier ministre, de MM. Bruno LEMAIRE, ministre de l’Economie et des  Finances et de Mme Muriel PENICAUD, ministre du Travail.",Rencontre,2018
1228,2018-12-17,12,15h00,"Entretien avec S. Exc. M. Roch Marc Christian KABORÉ, Président du Burkina Faso.",Rencontre,2018
1243,2019-01-07,1,09h00,"Entretien avec les membres du Conseil français du culte musulman (CFCM) en présence du Premier ministre et de M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2019
1244,2019-01-07,1,13h00,"Déjeuner avec les membres du Conseil constitutionnel en présence du Premier ministre et de Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",Déjeuner,2019
1245,2019-01-07,1,15h45,"Entretien avec Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",Entretien,2019
1246,2019-01-08,1,10h00,"Entretien avec M. Bruno LASSERRE, vice-président du Conseil d’Etat.",Entretien,2019
1247,2019-01-08,1,11h30,"Entretien avec M. Olivier SCHRAMECK, président du Conseil supérieur de l’audiovisuel.",Entretien,2019
1249,2019-01-08,1,16h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires Etrangères.",Entretien,2019
1250,2019-01-08,1,17h00,"Entretien avec M. Franck RIESTER, ministre de la Culture.",Entretien,2019
1255,2019-01-10,1,09h00,"Réunion avec les représentants des cultes en présence du Premier ministre et de M. Christophe CASTANER, ministre de l’Intérieur.",Rencontre,2019
1256,2019-01-11,1,15h00,"Entretien avec M. Tedros Adhanom Ghebreyesus, directeur général de l'Organisation mondiale de la santé (OMS) en présence de Mme Agnès BUZYN, ministre des Solidarités et de la Santé.",Entretien,2019
1258,2019-01-14,1,09h30,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur et M. Laurent NUNEZ, secrétaire d’Etat auprès du ministre de l’Intérieur.",Entretien,2019
1259,2019-01-14,1,13h00,"Déjeuner de travail avec MM. Gérard LARCHER, président du Sénat, Richard FERRAND, président de l’Assemblée nationale et Patrick BERNASCONI, président du Conseil économique, social et environnemental, en présence du Premier ministre.",Déjeuner,2019
1260,2019-01-14,1,15h00,"Rencontre avec une délégation de maires ruraux et le président de leur association, M. Vanik BERBERIAN.",Rencontre,2019
1266,2019-01-17,1,10h30,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2019
1269,2019-01-21,1,12h00,"Entretien avec M. Satya NADELLA, Directeur général de Microsoft.",Entretien,2019
1270,2019-01-21,1,13h00,"Entretien suivi d’un déjeuner avec M. François LEGAULT, Premier ministre du Québec.",Entretien,2019
1272,2019-01-21,1,17h05,"Entretien avec M. DANGOTE, PDG du groupe Dangote.",Entretien,2019
1273,2019-01-21,1,17h30,"Entretien avec M. MITTAL, PDG d’Arcelor Mittal.",Entretien,2019
1274,2019-01-21,1,18h00,"Entretien avec Larry CULP, PDG de General Electric.",Entretien,2019
1275,2019-01-21,1,18h30,"Entretien avec Evan SPIEGEL, PDG de Snapchat.",Entretien,2019
1276,2019-01-21,1,19h00,"Entretien avec David TAYLOR, PDG de Procter & Gamble.",Entretien,2019
1282,2019-01-23,1,16h00,"Entretien, suivi d’une déclaration à la presse avec M. Reuven RIVLIN, président de l’État d’Israël.",Entretien,2019
1283,2019-01-23,1,18h00,"Entretien avec Mme Valérie PECRESSE, présidente de la Région Ile-de-France.",Entretien,2019
1284,2019-01-23,1,19h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2019
1285,2019-01-23,1,20h00,"Dîner officiel en l’honneur de M. Reuven RIVLIN, président de l’État d’Israël.",Dîner,2019
1287,2019-01-25,1,11h30,"Entretien avec Mme Jacqueline GOURAULT, ministre de la Cohésion des territoires et des Relations avec les collectivités.",Entretien,2019
1288,2019-01-25,1,15h00,"Entretien avec M. Gérald DARMANIN, ministre de l’Action et des comptes publics.",Entretien,2019
1289,2019-01-25,1,17h00,"Entretien avec M. François de RUGY, ministre de la Transition écologique et solidaire.",Entretien,2019
1290,2019-01-25,1,18h00,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2019
1293,2019-01-29,1,Toute la journée,"5ème sommet des pays du sud de l’Union européenne (MED7),  Nicosie (République de Chypre)",Rencontre,2019
1297,2019-02-04,2,09h00,"Entretien avec M. Gilles LE GENDRE, président du groupe La République en Marche (LREM) à l’Assemblée Nationale.",Entretien,2019
1298,2019-02-04,2,10h30,"Entretien avec M. Christian JACOB, président du groupe Les Républicains (LR) à l’Assemblée Nationale.",Entretien,2019
1299,2019-02-04,2,11h30,"Remise du rapport annuel de la Cour des Comptes par son Premier président,  M. Didier MIGAUD.",Remise de rapport,2019
1301,2019-02-05,2,09h00,"Entretien avec M. Patrick MIGNOLA, président du groupe Mouvement Démocrate et apparentés (MoDem) à l’Assemblée nationale.",Entretien,2019
1302,2019-02-05,2,10h30,"Entretien avec Mme Valérie RABAULT, présidente du groupe Socialistes et apparentés à l’Assemblée nationale.",Entretien,2019
1303,2019-02-05,2,12h00,"Entretien avec M. Jean-Christophe LAGARDE, président du groupe Union des Démocrates et Indépendants (UDI), Agir et Indépendants à l’Assemblée nationale.",Entretien,2019
1304,2019-02-05,2,15h00,"Entretien avec M. Bruno RETAILLEAU, président du groupe Les Républicains (LR) au Sénat.",Entretien,2019
1305,2019-02-05,2,16h30,"Entretien avec M. André CHASSAIGNE, président du groupe La Gauche démocrate et républicaine (GDR) à l’Assemblée nationale.",Entretien,2019
1306,2019-02-05,2,20h00,"Dîner annuel du Conseil de Coordination des organisations Arméniennes de France (CCAF), Hôtel du Collectionneur - Paris.",Dîner,2019
1311,2019-02-06,2,15h00,"Entretien avec M. Philippe VIGIER, président du groupe Libertés et Territoires à l’Assemblée nationale.",Entretien,2019
1312,2019-02-06,2,16h30,"Entretien avec Mme Marine LE PEN, présidente du Rassemblement national (RN).",Entretien,2019
1313,2019-02-06,2,18h00,"Entretien avec M. David CORMAND, secrétaire national d’Europe Ecologie Les Verts (EELV).",Entretien,2019
1314,2019-02-06,2,19h30,"Entretien avec M. Jean-Luc MELENCHON, président du groupe La France insoumise (LFI) à l’Assemblée nationale.",Entretien,2019
1316,2019-02-07,2,20h00,"Entretien avec M. François PATRIAT, président du groupe La République en Marche (LREM) au Sénat.",Entretien,2019
1317,2019-02-08,2,09h00,"Entretien avec M. Patrick KANNER, président du groupe Socialistes et Apparentés au Sénat.",Entretien,2019
1318,2019-02-08,2,10h30,"Entretien avec M. Hervé MARSEILLE, Président du groupe Union centriste (UC) au Sénat.",Entretien,2019
1319,2019-02-08,2,12h00,"Entretien avec M. Jean-Claude REQUIER, Président du groupe Rassemblement démocratique et social européen (RDSE).",Entretien,2019
1320,2019-02-08,2,17h00,"Entretien avec Mme Eliane ASSASSI, présidente du groupe Communiste républicain citoyen et écologique (CRCE) au Sénat.",Entretien,2019
